"MU - GRADUATE","2015BMUG","LEAD","LEAD 611","01 OL","Mary Quinn","30","18","2015/05/11 - 2015/07/24",0
"MU - GRADUATE","2015BMUG","LEAD","LEAD 633","01","William Racine","30","12","2015/05/12 - 2015/07/21",0
"MU - GRADUATE","2015BMUG","MBA","MBA 505","01 OL","Catherine Berni","25","24","2015/06/29 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","MBA","MBA 509","01 OL","Christine Poth","25","25","2015/05/11 - 2015/06/26",0
"MU - GRADUATE","2015BMUG","MBA","MBA 529","01","Julia Frankland","25","16","2015/07/13 - 2015/08/10",0
"MU - GRADUATE","2015BMUG","MBA","MBA 557","01","Dennis Kincaid","25","17","2015/05/12 - 2015/06/27",0
"MU - GRADUATE","2015BMUG","MBA","MBA 565","01","Jerry Hall","25","20","2015/05/11 - 2015/06/06",0
"MU - GRADUATE","2015BMUG","MBA","MBA 601","01","Julia Frankland","25","17","2015/06/30 - 2015/08/11",0
"MU - GRADUATE","2015BMUG","MBA","MBA 608","01","Deron Boring","25","13","2015/06/08 - 2015/07/11",0
"MU - GRADUATE","2015BMUG","MSN","MSN 502","01 OL","Tammy Slayman","28","27","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","MSN","MSN 570","01","Kathleen Flaherty","29","27","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","MSN","MSN 601","01 OL","Karen Distelhorst","29","27","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","MSN","MSN 690","01","Elizabeth McVan","29","27","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","MSNF","MSNF 687","01","Elizabeth Rettew","28","27","2015/05/11 - 2015/08/14",0
"MU - GRADUATE","2015BMUG","SPED","SPED 542","01","Mary Luchitz","20","13","2015/05/12 - 2015/06/04",0
"MU - GRADUATE","2015BMUG","SPED","SPED 543","01","Jeffrey Beine","40","9","2015/07/21 - 2015/08/13",0
"MU - GRADUATE","2015BMUG","SPED","SPED 582","01","Elaine Karp","25","7","2015/05/11 - 2015/06/03",0
"MU - GRADUATE","2015BMUG","SPED","SPED 649","01 OL","Chanda Coblentz","25","7","2015/06/15 - 2015/08/14",0
"MU - GRADUATE","2015CMUG","COUN","COUN 503","01 OL B","Sonji Gregory","25","8","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","COUN","COUN 544","01 A","Sonji Gregory","20","18","2015/09/01 - 2015/10/20",0
"MU - GRADUATE","2015CMUG","COUN","COUN 545","01 A","Gerianne Cumo","20","10","2015/09/01 - 2015/10/20",0
"MU - GRADUATE","2015CMUG","COUN","COUN 549","01 OL A","Christina Schnyders","25","14","2015/08/31 - 2015/10/23",0
"MU - GRADUATE","2015CMUG","COUN","COUN 563","01 B","Christina Schnyders","30","27","2015/10/27 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","COUN","COUN 567","01 A","Marcos Ghali","20","9","2015/09/03 - 2015/10/22",0
"MU - GRADUATE","2015CMUG","COUN","COUN 569","01 OL B","Rebekah Silla","25","14","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","COUN","COUN 575","01 A","Susan Steiner","20","0","2015/08/31 - 2015/10/23",0
"MU - GRADUATE","2015CMUG","COUN","COUN 610","01 A","Gerianne Cumo","20","15","2015/09/03 - 2015/10/22",0
"MU - GRADUATE","2015CMUG","COUN","COUN 622","01 A","Kara Kaelber","20","13","2015/09/02 - 2015/10/21",0
"MU - GRADUATE","2015CMUG","COUN","COUN 628","01 B","Keith Hochadel","20","14","2015/10/27 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","COUN","COUN 630","01","Sonji Gregory","10","5","2015/08/31 - 2015/12/14",0
"MU - GRADUATE","2015CMUG","COUN","COUN 634","01 B","Kara Kaelber","27","18","2015/10/28 - 2015/12/16",0
"MU - GRADUATE","2015CMUG","COUN","COUN 641","01 A","Andrea Dominick","20","10","2015/09/01 - 2015/10/20",0
"MU - GRADUATE","2015CMUG","COUN","COUN 661","01 B","Gregory Wright","20","6","2015/10/27 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","COUN","COUN 664","01 A","Marcos Ghali","20","4","2015/09/02 - 2015/10/21",0
"MU - GRADUATE","2015CMUG","COUN","COUN 682","01 B","Marcos Ghali","20","10","2015/10/29 - 2015/12/17",0
"MU - GRADUATE","2015CMUG","COUN","COUN 683","01","Malia Miller","20","4","2015/08/31 - 2015/12/14",0
"MU - GRADUATE","2015CMUG","COUN","COUN 684","01","Malia Miller","20","2","2015/08/31 - 2015/12/14",0
"MU - GRADUATE","2015CMUG","COUN","COUN 685","01","Christina Schnyders","20","7","2015/08/31 - 2015/12/14",0
"MU - GRADUATE","2015CMUG","COUN","COUN 686","01","Christina Schnyders","20","10","2015/08/31 - 2015/12/24",0
"MU - GRADUATE","2015CMUG","COUN","COUN 688","01 OL B","Alma Moore","25","5","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDSU","EDSU 540","01 B","Roger Morris","25","1","2015/10/28 - 2015/12/16",0
"MU - GRADUATE","2015CMUG","EDSU","EDSU 631","01","Donald Williams","20","0","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDSU","EDSU 634","01","Donald Williams","25","0","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDSU","EDSU 635","01","Nancy Varian","25","2","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 503","01","Moses Rumano","25","13","2015/09/01 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 505","01 A","Roger Morris","25","6","2015/09/03 - 2015/10/22",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 510","01 A","Donald Williams","45","18","2015/09/03 - 2015/10/22",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 511","01 B","Rhoda Sommers","25","5","2015/10/28 - 2015/12/16",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 530","01 B","Jeffrey Beine","25","4","2015/10/26 - 2015/12/14",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 544","01 A","Donna Bishop","25","9","2015/09/02 - 2015/10/21",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 546","01 OL","Beth Clark-Thomas","20","5","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 550","01","Moses Rumano","0","0","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 575","01","Nancy Varian","50","0","2015/09/08 - 2015/09/09",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 624","01 B","Jenny Naidu","25","2","2015/10/27 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 632","01","Chanda Coblentz","25","0","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 650","01","Moses Rumano","1","0","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 674","01","Cindy Ries","1","1","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 685","01","Jennifer Hollinger","20","1","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 686","01","Jennifer Hollinger","20","1","2015/09/01 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","EDUC","EDUC 696","01","Moses Rumano","20","11","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 503","01 A","Mary Quinn","30","12","2015/09/01 - 2015/10/20",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 512","01","Michele Williams","30","8","2015/09/01 - 2015/11/10",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 531","01 OL","Marjorie Carlson Hurst","30","27","2015/08/31 - 2015/11/13",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 611","01 OL","Mary Quinn","25","14","2015/08/31 - 2015/11/13",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 633","01 OL","William Racine","25","15","2015/08/31 - 2015/11/13",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 641","01 B","William Racine","30","12","2015/10/27 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","LEAD","LEAD 691","01 OL","Mary Quinn","25","13","2015/08/31 - 2015/11/13",0
"MU - GRADUATE","2015CMUG","MBA","MBA 503","01 OL A","John Harris","30","14","2015/08/31 - 2015/10/23",0
"MU - GRADUATE","2015CMUG","MBA","MBA 505","01 B","Albert Smith","30","14","2015/10/26 - 2015/12/14",0
"MU - GRADUATE","2015CMUG","MBA","MBA 509","01 A","Elizabeth Postlewaite","30","15","2015/08/31 - 2015/10/19",0
"MU - GRADUATE","2015CMUG","MBA","MBA 531","01 A","Michael Ophardt","30","19","2015/09/01 - 2015/10/20",0
"MU - GRADUATE","2015CMUG","MBA","MBA 557","01 OL A","Dennis Kincaid","30","22","2015/08/31 - 2015/10/23",0
"MU - GRADUATE","2015CMUG","MBA","MBA 601","01 OL B","Julia Frankland","30","26","2015/10/26 - 2015/12/11",0
"MU - GRADUATE","2015CMUG","MBA","MBA 611","01 OL B","Marjorie Carlson Hurst","30","16","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","MBA","MBA 621","01 OL B","Gregrey Greenfelder","30","25","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","MBA","MBA 631","01 OL A","Dennis Kincaid","30","30","2015/08/31 - 2015/10/23",0
"MU - GRADUATE","2015CMUG","MBA","MBA 691","01 B","Dennis Kincaid","30","14","2015/10/27 - 2015/12/15",0
"MU - GRADUATE","2015CMUG","MSN","MSN 500","01","Kathleen Flaherty","32","22","2015/09/03 - 2015/12/17",0
"MU - GRADUATE","2015CMUG","MSN","MSN 512","01","Stephen Moroney","25","26","2015/09/03 - 2015/12/17",0
"MU - GRADUATE","2015CMUG","MSN","MSN 530","01","Kathleen Flaherty","32","22","2015/09/03 - 2015/12/17",0
"MU - GRADUATE","2015CMUG","MSN","MSN 611","01 OL","Christine Harrington","31","26","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","MSN","MSN 693","01","Kathleen Flaherty","31","26","2015/09/03 - 2015/12/17",0
"MU - GRADUATE","2015CMUG","MSNF","MSNF 685","01","Sandra Knauf","31","26","2015/09/03 - 2015/12/17",0
"MU - GRADUATE","2015CMUG","SPED","SPED 544","01 A","Donna Bishop","25","7","2015/09/02 - 2015/10/21",0
"MU - GRADUATE","2015CMUG","SPED","SPED 546","01 OL","Beth Clark-Thomas","20","4","2015/10/26 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","SPED","SPED 558","01 OL A","Mark Jakowski","20","5","2015/08/31 - 2015/10/23",0
"MU - GRADUATE","2015CMUG","SPED","SPED 625","01 B","Elaine Karp","25","11","2015/10/28 - 2015/12/16",0
"MU - GRADUATE","2015CMUG","SPED","SPED 630","01","Mark Jakowski","20","0","2015/08/31 - 2015/12/18",0
"MU - GRADUATE","2015CMUG","SPED","SPED 652","01 B","Elaine Karp","25","7","2015/10/27 - 2015/12/15",0
"MU - UNDERGRADUATE","2015BMUU","BIBL","BIBL 200","43","Carl Pace","25","6","2015/05/05 - 2015/06/02",0
"MU - UNDERGRADUATE","2015BMUU","BIOL","BIOL 420","01","Karyn Collie","10","0","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","BIOL","BIOL 420","02","Jason Courter","10","1","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","BIOL","BIOL 430","01","Jason Courter","10","3","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","BUS","BUS 457","01","Dennis Kincaid","0","1","2015/05/12 - 2015/06/23",0
"MU - UNDERGRADUATE","2015BMUU","CMUS","CMUS 430","01","Jack Ballard","10","2","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","COMM","COMM 430","03","Ann Lawson","10","1","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","COMM","COMM 430","04","Ann Lawson","10","0","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","COMM","COMM 430","05","Ann Lawson","10","2","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","01","William Quigley","20","5","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","A L","William Quigley","20","0","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","B L","William Quigley","20","0","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","C L","William Quigley","20","0","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","D L","William Quigley","20","1","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","E L","William Quigley","20","0","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","F L","William Quigley","20","1","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","G L","William Quigley","20","1","2015/05/11 - 2015/08/14",0
"MU - UNDERGRADUATE","2015BMUU","EDMN","EDMN 430","H L","William Quigley","20","0","wrong number of columns"
"MU - UNDERGRADUATE","2015BMUU","ENG","ENG 399","01","James Brownlee","25","0","2015/05/11 - 2015/08/14",0,"wrong number of columns"
