"IWU - NonRes - Core","2015E-IWNR-C","SOC","SOC-155","Introduction to Sociology","3",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-365","Intimacy and Sexuality in Marriage","3",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-458","Crisis Counseling","3",0
"IWU - NonRes - Core","2015E-IWNR-C","PHL","PHL-610","Apologetics","3",0
"IWU - NonRes - Core","2015E-IWNR-C","BIL","BIL-409","The Four Gospels","3",0
"IWU - NonRes - Core","2015E-IWNR-C","PTH","PTH-605","Creative Bible Teaching Methods","3",0
"IWU - NonRes - Core","2015E-IWNR-C","PTH","PTH-505","Biblical Exposition","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-575","Independent Study","1",0
"IWU - NonRes - Elective","2015F-IWNR-E","EDU","EDU-537","Purposeful Learning Through Multiple Intelligences","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ACC","ACC-312","Intermediate Financial Accounting II","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ACC","ACC-423","Auditing","3",0
"IWU - NonRes - Core","2015F-IWNR-C","BIL","BIL-415","Pastoral Epistles","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MGT","MGT-302","Management and Leadership","3",0
"IWU - NonRes - Elective","2015F-IWNR-E","DOL","DOL-720","Critical Inquiry","3",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-510","Theoretical Foundations for Advanced Nursing Practice","2",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-554","Operations and Strategy","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-560","Applied Management Capstone","3",0
"IWU - NonRes - Core","2015F-IWNR-C","HCM","HCM-556","Health Care Issues","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MAT","MAT-305","Statistics for Social Sciences","3",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-595","Nursing Investigation Continuation","1",0
"IWU - NonRes - Core","2015F-IWNR-C","BIS","BIS-344","Visual Basic .Net Programming","4",0
"IWU - NonRes - Core","2015F-IWNR-C","BIS","BIS-346","Java Programming","4",0
"IWU - NonRes - Core","2015F-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-582","Financial Accountability","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-583","Management for Results","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-584","Marketing for Results","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-555","Decision Analysis in Organizations","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-565","MIS and E-Business","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-585","Management of Human Resources","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-567","Business and Culture","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-569","Import and Export","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-588","Organizational Strategy","3",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-525","Ethics and Health Policy","3",0
"IWU - NonRes - Elective","2015F-IWNR-E","DOL","DOL-715","Leadership and Personal Development","3",0
"IWU - NonRes - Core","2015F-IWNR-C","HRM","HRM-556","Motivation and Training","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ADC","ADC-202","Principles of Addictions Counseling","4",0
"IWU - NonRes - Core","2015F-IWNR-C","LEAD","LEAD-540","Non-Profit Management","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MOL","MOL-500","Leadership Theory","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MOL","MOL-515","Followership","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MOL","MOL-520","Ethical Challenges of Leadership","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MOL","MOL-540","Research and Evaluation Methods for Leaders","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-530","Utilization of Research for Evidence Based Practice","3",0
"IWU - NonRes - Core","2015F-IWNR-C","EDTL","EDTL-510","Personal Attributes and Leadership","3",0
"IWU - NonRes - Core","2015F-IWNR-C","EDTL","EDTL-540","Leading Instructional Improvement","3",0
"IWU - NonRes - Core","2015F-IWNR-C","EDTL","EDTL-560","The Teacher Leader As a Change Agent","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MGMT","MGMT-500","Applied Management Theory","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MKTG","MKTG-530","Marketing Management","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MGMT","MGMT-512","Ethical and Legal Aspects of Management","3",0
"IWU - NonRes - Core","2015F-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2015F-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2015F-IWNR-C","CRJ","CRJ-586","Criminal Justice Leadership","3",0
"IWU - NonRes - Core","2015F-IWNR-C","DNP","DNP-730","Applied Population Health","3",0
"IWU - NonRes - Core","2015F-IWNR-C","DNP","DNP-804","Translating Evidence Into Nursing Practice (TENP) IV","2",0
"IWU - NonRes - Core","2015F-IWNR-C","HRMT","HRMT-536","Evidence Based Tools for HR Decision- Making","3",0
"IWU - NonRes - Core","2015F-IWNR-C","HRMT","HRMT-537","Staffing, Performance Management, and Training","3",0
"IWU - NonRes - Core","2015F-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2015F-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2015F-IWNR-C","NRE","NRE-665","Innovative Teaching Strategies","3",0
"IWU - NonRes - Core","2015F-IWNR-C","NRE","NRE-663","Course Design and Development","3",0
"IWU - NonRes - Core","2015F-IWNR-C","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ACCT","ACCT-512","Financial Accounting Theory and Issues","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PYC","PYC-682","Primary Care Across the Lifespan II","6",0
"IWU - NonRes - Core","2015F-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
"IWU - NonRes - Core","2015F-IWNR-C","EDCS","EDCS-521","Leading Change At the Classroom Level","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ECED","ECED-101","Foundations of Early Childhood","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PHL","PHL-510","Christian Worldview","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PHL","PHL-181","Introduction to Philosophy","3",0
"IWU - NonRes - Core","2015F-IWNR-C","BIL","BIL-111","Introduction to Old Testament","3",0
"IWU - NonRes - Core","2015F-IWNR-C","BIL","BIL-200","Hermeneutics","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MIN","MIN-480","Church Planting","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MIN","MIN-310","Introduction to Biblical Counseling","3",0
"IWU - NonRes - Core","2015F-IWNR-C","REL","REL-224","Spiritual Formation in Christ","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MIN","MIN-410","Pastoral Care and Inner Healing","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MIN","MIN-470","Pastoral Counseling of Sexual Addiction","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PHL","PHL-610","Apologetics","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ACCT","ACCT-500","Critical Thinking and Business Communications for Accountants","3",0
"IWU - NonRes - Core","2015F-IWNR-C","ACCT","ACCT-520","Advanced Managerial Accounting","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PTH","PTH-610","The Evangelistic Mandate for the Church","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PTH","PTH-510","Crisis Counseling","3",0
"IWU - NonRes - Core","2015F-IWNR-C","PTH","PTH-505","Biblical Exposition","3",0
"IWU - NonRes - Core","2015F-IWNR-C","MIN","MIN-615","Directed Study in Ministry","1",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-575","Independent Study","1",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-541","Applied Marketing Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-532","Primary Care of Children","5",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-311","Intermediate Financial Accounting I","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-312","Intermediate Financial Accounting II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-341","Managerial Cost Accounting I","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-372","Federal Income Tax II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-451","Advanced Accounting","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-491","Accounting Information Systems","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADC","ADC-310","Addictions Counseling Skills","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADC","ADC-320","Theory and Practice of Group Counseling","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADC","ADC-458","Addiction Programs and Professional Development","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADC","ADC-464","Addictions Counseling Practicum IV","2",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-495","Seminar in Business","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","ART","ART-170","Art Appreciation","2",0
"IWU - NonRes - Elective","2015G-IWNR-E","BIL","BIL-101","Old Testament Survey","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-202","Inductive Bible Study","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-303","Synoptic Gospels","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-404","Acts of the Apostles","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-412","Romans and Galatians","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-220","Analytical Thinking and Problem Solving","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","BIS","BIS-225","Software Tools","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-320","Managerial Relational Database Systems","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-460","Business Systems Analysis and Design Seminar","4",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","Personal Finance","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-475","Independent Study - Business","1",0
"IWU - NonRes - Core","2015G-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-181","Introduction to Criminal Justice","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-202","Introduction to Corrections","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-242","Modern Police Problems","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","CRJ","CRJ-309","Youth and Crime","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-358","Criminal Law","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-472","Court Procedures","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","ECO","ECO-300","Entrepreneurship","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-331","Applied Macroeconomics for Business","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","ENG","ENG-121","English Composition II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","HST","HST-102","American History II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-302","Management and Leadership","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MKG","MKG-348","Service Marketing","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MKG","MKG-357","Advertising and Promotion","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MKG","MKG-496","Marketing Seminar","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","MUS","MUS-170","Music Appreciation","2",0
"IWU - NonRes - Core","2015G-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2015G-IWNR-E","PHE","PHE-366","Alcohol and Drug Education","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-155","Personal Adjustment","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-250","Developmental Psychology","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-232","Basic Christian Doctrine","3",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-264","Introduction to Pastoral Ministries","2",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-275","Evangelism and Global Outreach","3",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-275P","Evangelism and Global Outreach Practicum","1",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-424","Christian Theology II: Salvation /Holiness","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","SOC","SOC-150","Principles of Sociology","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","SOC","SOC-152","Social Problems","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Core","2015G-IWNR-C","SOC","SOC-210","Minority Group Relations","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","SOC","SOC-225","Cultural Anthropology","3",0
"IWU - NonRes - Core","2015G-IWNR-C","SWK","SWK-336","Social Policy","3",0
"IWU - NonRes - Core","2015G-IWNR-C","SWK","SWK-343","Human Behavior and the Social Environment II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","UNV","UNV-181","Leading Change in the World","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","BUS","BUS-315","Fraud Examination","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","DOL","DOL-740","Organization Theory and Design","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-750","Change, Innovation, and Entrepreneurship","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-800","Organizational and Adult Learning","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-820","Advanced Research Design Learning","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-920","Dissertation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-120","Introduction to Programming Concepts","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-262","Network Communications","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-272","Hardware and Software Troubleshooting","3",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-510","Theoretical Foundations for Advanced Nursing Practice","2",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-524","Managerial Economics","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCM","HCM-549","Health Care Systems","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCM","HCM-554","Health Care Finance","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-220","Payroll Accounting and Taxation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-230","Business Taxation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-216","Information Systems and Project Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-346","Java Programming","4",0
"IWU - NonRes - Core","2015G-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-461","Ethics in Criminal Justice","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-467","Research Methods and Analysis in Criminal Justice","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-486","Capstone in Criminal Justice","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-322","Physiological Psychology","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-483","Biblical Studies Colloquium","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","Dissertation Continuation","1",0
"IWU - NonRes - Core","2015G-IWNR-C","GRE","GRE-202","Beginning Greek II","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-587","International Finance","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-583","Management for Results","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-586","International Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-589","Leadership in Organizations","3",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-525","Ethics and Health Policy","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2015G-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-513A","Professional Development for Advanced Practice - A","1",0
"IWU - NonRes - Elective","2015G-IWNR-E","DOL","DOL-735","Advanced Leadership Theory","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HRM","HRM-549","Human Resources Management: An Overview","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HRM","HRM-554","Employment Law","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PHE","PHE-212","Health, Wellness & Individual Performance Assessment w/Lab","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MDIV","MDIV-500","Pastor, Church & World","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","CNS","CNS-310","Counseling Theories for the Faith Community","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MISS","MISS-500","Cultural Contexts of Ministry","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIBL","BIBL-500","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CHST","CHST-500","Global Christian History","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","EDUE","EDUE-522","Educating the Net-Generation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MOL","MOL-525","Organizational Behavior and Communication","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDTL","EDTL-515","Leading an Inquiry-Based and Student- Engaging Classroom","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDTL","EDTL-535","Leading for Differentiated Instruction","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDTL","EDTL-555","Applied Educational Research","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDSE","EDSE-550","Collaboration With Families and Professionals","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDSE","EDSE-560","Seminar: Professional Issues in Disability Services","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDHA","EDHA-510","Foundations for High Ability Learning","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDHA","EDHA-530","Fostering Creative and Critical Thinking Skills in High Ability Learners","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDHA","EDHA-550","Collaboration in High Ability Program Development and Implementation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDEL","EDEL-530","Instructional Strategies for the CLD-ELL Student","3",0
"IWU - NonRes - Core","2015G-IWNR-C","EDEL","EDEL-550","Developing Vital Partnerships and Advocacy in a CLD-ELL Program","3",0
"IWU - NonRes - Core","2015G-IWNR-C","COMM","COMM-515","Decision-Making and Essential Business Communication","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MKTG","MKTG-530","Marketing Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-512","Ethical and Legal Aspects of Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECON","ECON-510","Economic Analysis for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGMT","MGMT-590","Applied Management Capstone","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-526","Criminal Justice Policy","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-542","Economic Analysis of Crime","3",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-501","Evidence Based Communication","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-430","Accounting Ethics","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DNP","DNP-802","Translating Evidence into Nursing Practice (TENP) II","1",0
"IWU - NonRes - Core","2015G-IWNR-C","DNP","DNP-840","Resource Management in Healthcare","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DNP","DNP-805","Translating Evidence Into Nursing Practice (TENP) V","1",0
"IWU - NonRes - Core","2015G-IWNR-C","HRMT","HRMT-541","Strategic Risk Assessment","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HMSR","HMSR-350","Systems of Social Change","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HMSR","HMSR-420","Program Planning and Evaluation in Human Services","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
