"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00H","F0347487","0","1","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-230","ASAO62-01B","F2176308","18","4","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASAO62-01B","F2166977","18","3","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASB1217-01A","F2150890","30","7","2015/07/22 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASB1217-01A","F0671886","30","6","2015/08/26 - 2015/09/23",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00I","F0514900","0","0","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00I","F0514900","0","0","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-483","BSBO29-01A","F1222858","18","4","2015/07/14 - 2015/08/17",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-270","ASJO60-01A","F0633383","18","4","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-290","ASJO60-01A","F2116530","18","1","2015/09/30 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-318","ASJO60-01A","F2129851","18","5","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015I-IWNR-C","CED","CED-255","ASMO39-01A","F0124886","18","7","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2015I-IWNR-C","CED","CED-255P","ASMO39-01A","F0124886","18","7","2015/09/15 - 2015/10/19",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-264","ASMO39-01A","F0137248","18","5","2015/07/28 - 2015/08/31",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-264P","ASMO39-01A","F0137248","18","5","2015/08/04 - 2015/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-275","ASMO39-01A","F0085417","18","9","2015/10/20 - 2015/12/07",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-275P","ASMO39-01A","F0085417","18","9","2015/10/27 - 2015/12/07",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-225","ASB1218-01A","F1813250","30","6","2015/08/11 - 2015/09/15",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASB1218-01A","F0113083","30","6","2015/09/22 - 2015/10/20",0
"IWU - NonRes - Core","2015I-IWNR-C","CED","CED-255","ASMO40-01A","F0124886","18","4","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2015I-IWNR-C","CED","CED-255P","ASMO40-01A","F0124886","18","4","2015/09/15 - 2015/10/19",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-264","ASMO40-01A","F0137248","18","2","2015/07/28 - 2015/08/31",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-264P","ASMO40-01A","F0137248","18","2","2015/08/04 - 2015/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-275","ASMO40-01A","F0085417","18","5","2015/10/20 - 2015/12/07",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-275P","ASMO40-01A","F0085417","18","5","2015/10/27 - 2015/12/07",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","PYCF69-01A","","17","16","2015/11/09 - 2015/11/22",0
"IWU - NonRes - Core","2015E-IWNR-C","PYC","PYC-532","PYCF69-01A","F2233038","17","16","2015/05/04 - 2015/08/16",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-535","PYCF69-01A","F2056035","17","16","2015/08/24 - 2015/11/01",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","PYCF70-01A","","17","15","2015/11/10 - 2015/11/23",0
"IWU - NonRes - Core","2015E-IWNR-C","PYC","PYC-532","PYCF70-01A","F0089246","17","15","2015/05/05 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-535","PYCF70-01A","F2137107","17","15","2015/08/25 - 2015/11/02",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-270","ASJO61-01A","F0633383","18","4","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-290","ASJO61-01A","F2116530","18","5","2015/09/30 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-318","ASJO61-01A","F2129851","18","4","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","PYCF71-01A","","17","15","2015/11/12 - 2015/11/25",0
"IWU - NonRes - Core","2015E-IWNR-C","PYC","PYC-532","PYCF71-01A","F0089246","17","15","2015/05/07 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-535","PYCF71-01A","F0511509","17","15","2015/08/27 - 2015/11/04",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO319-01A","F2191901","18","7","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-230","ASBO319-01A","F0113103","18","6","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","ASBO319-01A","F1654965","18","7","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO320-01A","F2191901","18","5","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-230","ASBO320-01A","F0113103","18","5","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","ASBO320-01A","F1654965","18","5","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO321-01A","F1035919","18","8","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-230","ASBO321-01A","F0113103","18","8","2015/07/29 - 2015/09/01",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","ASBO321-01A","F1499035","18","9","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2015G-IWNR-C","CHST","CHST-500","MDVO13-00A","F0082009","20","5","2015/07/27 - 2015/08/21",0
"IWU - NonRes - Core","2015H-IWNR-C","CONG","CONG-600","MDVO13-01A","F0423949","20","10","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016F-IWNR-C","MDIV","MDIV-695","MDVO13-00A","","20","7","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600","MDVO13-01A","F2138904","20","9","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-570","MDVO13-01A","F0423949","20","6","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-590","MDVO13-01A","","20","6","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015G-IWNR-C","CHST","CHST-500","MDVO14-00A","F0082009","20","3","2015/07/27 - 2015/08/21",0
"IWU - NonRes - Core","2015H-IWNR-C","CONG","CONG-600","MDVO14-01A","F0423949","20","3","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016F-IWNR-C","MDIV","MDIV-695","MDVO14-00A","","20","4","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600","MDVO14-01A","","20","4","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-570","MDVO14-01A","F0213667","20","3","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-590","MDVO14-01A","","20","5","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-270","ASTO58-01A","F2167356","18","8","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-272","ASTO58-01A","F1654961","18","5","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-280","ASTO58-01A","F2165555","18","6","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-210","ASAO63-01A","F1891231","18","6","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-220","ASAO63-01A","F0513735","18","5","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-230","ASAO63-01A","F0372935","18","3","2015/10/28 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASAO63-01A","F2185784","18","4","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-210","ASAO64-01A","F1891231","18","4","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-220","ASAO64-01A","F0513735","18","5","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-230","ASAO64-01A","F0372935","18","5","2015/10/28 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASAO64-01A","F2185784","18","4","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-595","NREO56-01B","F0504079","15","2","2015/06/23 - 2015/09/14",0
"IWU - NonRes - Core","2015F-IWNR-C","GNUR","GNUR-595","NREO57-01B","F2122926","15","0","2015/06/23 - 2015/09/14",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-225","ASB1220-01A","F1035919","30","3","2015/07/15 - 2015/08/12",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","ASB1220-01A","F0674405","30","3","2015/08/19 - 2015/09/16",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00L","F0241394","0","0","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00L","F0241394","0","0","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-225","ASB1221-01A","F1690841","30","5","2015/08/13 - 2015/09/10",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASB1221-01A","F2076098","30","6","2015/09/24 - 2015/10/22",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-270","ASTO58-01B","F2167356","18","4","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-272","ASTO58-01B","F1654961","18","2","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-280","ASTO58-01B","F2165555","18","2","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-514N","MBNO06-01A","F0500482","15","8","2015/10/20 - 2015/12/07",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-524","MBNO06-01A","F2120792","15","8","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-534","MBNO06-01A","F1560201","15","8","2015/08/25 - 2015/10/12",0
"IWU - NonRes - Core","2016E-IWNR-C","GNUR","GNUR-513B","MBNO06-01A","","15","8","2016/05/03 - 2016/05/16",0
"IWU - NonRes - Core","2016B-IWNR-C","GNUR","GNUR-578","MBNO06-01A","","15","8","2016/02/16 - 2016/04/25",0
"IWU - NonRes - Core","2015L-IWNR-C","MGT","MGT-541","MBNO06-01A","F1726248","15","8","2015/12/15 - 2016/02/08",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-225","ASB1222-01A","F0657738","30","4","2015/08/12 - 2015/09/09",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-274","ASB1222-01A","","30","4","2015/09/23 - 2015/10/21",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-150","ASB1224-01A","F1087121","30","2","2015/10/07 - 2015/11/04",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-290","ASJ20-01A","","30","4","2015/10/12 - 2015/11/16",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO322-01A","F2169540","18","11","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO322-01A","F2073177","18","8","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO322-01A","F0730415","18","9","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO322-01A","","18","7","2015/11/04 - 2015/12/08",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO323-01A","F1322011","18","16","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO323-01A","F1419675","18","14","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO323-01A","F0645101","18","15","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO323-01A","","18","11","2015/11/04 - 2015/12/08",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO324-01A","F2169540","18","10","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO324-01A","F2073177","18","8","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO324-01A","F0730415","18","8","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO324-01A","","18","7","2015/11/04 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-105","ASB1225-01A","F2253618","30","2","2015/09/17 - 2015/10/15",0
"IWU - NonRes - Core","2015D-IWNR-C","EDL","EDL-612","GEO1406-01A","F2143568","18","1","2015/04/11 - 2015/09/04",0
"IWU - NonRes - Core","2015I-IWNR-C","EDL","EDL-625","GEO1406-01A","F2143568","18","1","2015/09/12 - 2015/12/11",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00C","F0072186","0","0","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-270","ASJO62-01A","F2253622","18","7","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-290","ASJO62-01A","","18","4","2015/11/11 - 2016/01/19",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-318","ASJO62-01A","F2166616","18","6","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-250","ASJO62-01A","F2233104","18","14","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASB1226-01A","F2070789","30","11","2015/09/21 - 2015/10/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASB1226-01A","F0281432","30","12","2015/08/10 - 2015/09/14",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","ASB1226-01A","F1545568","30","6","2015/10/26 - 2015/11/23",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-102","ASB1227-01A","F0678612","30","5","2015/08/04 - 2015/09/01",0
"IWU - NonRes - Core","2015I-IWNR-C","COM","COM-115","ASB1227-01A","F1091658","30","5","2015/09/08 - 2015/10/06",0
"IWU - NonRes - Core","2015J-IWNR-C","HST","HST-160","ASB1227-01A","F2236903","30","7","2015/10/20 - 2015/11/17",0
