GC - GOAL,2015EGOA,GOL  ,GOL4900 ,"Applied Management",6.00,0
GC - GOAL,2015FGOA,GOL  ,GOL3000 ,"Adult Learner & Portfolio Instruc",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL3100 ,"Business Writing in New Millenium",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL3150 ,"Creating a Competitive Edge",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL3200 ,"Expanded Conv: Pub Spk in the Wkplc",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL3300 ,"Gifts Differing-Div Tmwk in Wkplc",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4000 ,"Interpreting Basic Statistics",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4100 ,"Ethical Change Agents",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4200 ,"Fundamentals of Finance",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4400 ,"Operations Management",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4500 ,"Information Technology Management",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4550 ,"Foundations of Business:  The Event",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4600 ,"Applied Research",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4650 ,"Personal Resource Management",3.00,0
GC - GOAL,2015FGOA,GOL  ,GOL4700 ,"Senior Seminar",3.00,0
GC - GRADUATE,2015CGCG,MI   ,MI6190 ,"Contextualztn for Meaningful Minist",6.00,0
GC - GRADUATE,2015CGCG,MIN  ,MIN5110 ,"Equipping Others for Ministry",3.00,0
GC - GRADUATE,2015CGCG,QMD  ,QMD5500 ,"Applied Project",3.00,0
GC - GRADUATE,2015CGCG,RCA  ,RCA5100 ,"Introduction to Medical Device Law",3.00,0
GC - GRADUATE,2015CGCG,RCA  ,RCA5300 ,"Writing for Reg & Clinical Affairs",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6000 ,"Athletic Administration Contin.",.10,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6010 ,"Foundations Athletic Administration",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6020 ,"Risk Management & Ethical Issues",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6030 ,"Athletic Finance & Marketing Mgt",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6050 ,"Facility Planning & Design",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6060 ,"Facility & Event Management",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6070 ,"Athletic Organization/Adminstration",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6080 ,"Sport Med & Strength Training Prog",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6090 ,"Educational Athletics",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6100 ,"Athletic Decision-Making",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6110 ,"Current Issues & Trends",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6120 ,"Practical Experience I",3.00,0
GC - GRADUATE,2015EGCG,AAD  ,AAD6130 ,"Practical Experience II",3.00,0
GC - GRADUATE,2015EGCG,BUS  ,BUS5100 ,"Business Ethics",3.00,0
GC - GRADUATE,2015EGCG,BUS  ,BUS5200 ,"Financial Management",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5000 ,"Residency",.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5050 ,"Theological Foundations/Counseling",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5100 ,"Fndtns of Mental Health Counseling",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5100 ,"Found Mntl Hlth Coun/Contex Dim",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5250 ,"Psychopathology",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,"Counseling Skills A",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,"Counseling Skills B",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,"Counseling Skills",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5380 ,"Psychotherapy with Children/Adoles",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5650 ,"Addictions Counseling",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5700 ,"Practicum",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY5750 ,"Gender and Sexuality",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY6350 ,"Group Counseling",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY6700 ,"Intern-Clinical Mental Health Couns",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY6710 ,"Advanced Internship",3.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY6800 ,"Comprehensive Exam in Mental Health",.00,0
GC - GRADUATE,2015EGCG,CPY  ,CPY6900 ,"Portfolio Defense in Mental Health",.00,0
GC - GRADUATE,2015EGCG,MHE  ,MHE5010 ,"History & Foundations of Higher Ed",3.00,0
GC - GRADUATE,2015EGCG,MHE  ,MHE5090 ,"Leadership in Higher Education",3.00,0
GC - GRADUATE,2015EGCG,MI   ,MI6190 ,"Contextualztn for Meaningful Minist",3.00,0
GC - GRADUATE,2015EGCG,MIN  ,MIN5010 ,"Theology Seminar 1",3.00,0
GC - GRADUATE,2015EGCG,MIN  ,MIN5350 ,"Ministry Philosophy for the Church",3.00,0
GC - GRADUATE,2015EGCG,MIN  ,MIN5360 ,"Women and Scripture",3.00,0
GC - GRADUATE,2015EGCG,MIN  ,MIN5600 ,"Biblical Foundations of Leadership",3.00,0
GC - GRADUATE,2015EGCG,MIN  ,MIN5820 ,"Soul Care in Leadership",3.00,0
GC - GRADUATE,2015EGCG,NPM  ,NPM5001 ,"Applied Nonprofit Management",1.00,0
GC - GRADUATE,2015EGCG,NPM  ,NPM5002 ,"Applied Nonprofit Management",2.00,0
GC - GRADUATE,2015EGCG,NPM  ,NPM5003 ,"Applied Nonprofit Management",3.00,0
GC - GRADUATE,2015EGCG,NPM  ,NPM5010 ,"Foundations of Nonprofit Management",3.00,0
GC - GRADUATE,2015EGCG,RCA  ,RCA5500 ,"Regulation/Med Devices: Submissions",3.00,0
GC - GRADUATE,2015EGCG,RCA  ,RCA5600 ,"Good Clinical Practices",3.00,0
GC - GRADUATE,2015EGCG,RCA  ,RCA5700 ,"Regulation of MedDevices: Complianc",3.00,0
GC - GRADUATE,2015EGCG,RCA  ,RCA5800 ,"Clinical Trial Management",3.00,0
GC - GRADUATE,2015FGCG,BUS  ,BUS5110 ,"Managerial Economics",3.00,0
GC - GRADUATE,2015FGCG,BUS  ,BUS5210 ,"International Business",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY5150 ,"Marriage/Family Counseling",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY5200 ,"Personality/Counseling Theories",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY5250 ,"Psychopathology",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY5500 ,"Psychotherapy and Trauma",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY5650 ,"Addictions Counseling",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY6200 ,"Ethical & Legal Issues",3.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY6250 ,"Contemp Issues/Trends in Counseling",1.00,0
GC - GRADUATE,2015FGCG,CPY  ,CPY6400 ,"Human Growth & Development",3.00,0
GC - GRADUATE,2015FGCG,MHE  ,MHE5001 ,"Applied Higher Education",1.00,0
GC - GRADUATE,2015FGCG,MHE  ,MHE5002 ,"Applied Higher Education",2.00,0
GC - GRADUATE,2015FGCG,MHE  ,MHE5003 ,"Applied Higher Education",3.00,0
GC - GRADUATE,2015FGCG,MHE  ,MHE5040 ,"The College Student",3.00,0
GC - GRADUATE,2015FGCG,MHE  ,MHE5090 ,"Leadership in Higher Education",3.00,0
GC - GRADUATE,2015FGCG,MIN  ,MIN5020 ,"Theology Seminar 2",3.00,0
GC - GRADUATE,2015FGCG,MIN  ,MIN5310 ,"Ministry and Cultural Diversity",3.00,0
GC - GRADUATE,2015FGCG,NPM  ,NPM5040 ,"Managing the Nonprofit Organization",3.00,0
GC - SEMINARY,2015CGTS,IM   ,IM8640 ,"Context/Meaningful Ministry",4.00,0
GC - SEMINARY,2015CGTS,IM   ,IM8960 ,"Research in Intercultural Ministry",4.00,0
GC - SEMINARY,2015CGTS,MI   ,MI6090 ,"Principles of Contextualization",3.00,0
GC - SEMINARY,2015EGTS,DI   ,DI7990 ,"Continuing Registration",.10,0
GC - SEMINARY,2015EGTS,DI   ,DI8030 ,"Intercultural Communication",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8150 ,"Contextualization for Meaningful",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8160 ,"Trends in Church Planting & Growth",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8170 ,"Methods of Social Research and",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8220 ,"Cultures of the Old Testament",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8550 ,"God's Strategy for the World",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8900 ,"Indept Research",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8980 ,"D-Ics Professional Research Project",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8980 ,"D-Ics Professional Research Project",8.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,"D-Mis Research Project",2.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,"D-Mis Research Project",4.00,0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,"D-Mis Research Project",8.00,0
GC - SEMINARY,2015EGTS,IM   ,IM8810 ,"Cultural Anthropology For Ministry",4.00,0
GC - SEMINARY,2015EGTS,IM   ,IM8990 ,"DMIn Prof Project Intercult Studies",4.00,0
GC - SEMINARY,2015EGTS,MI   ,MI6030 ,"Intercultural Communication",3.00,0
GC - SEMINARY,2015EGTS,MI   ,MI6200 ,"Methods of Social Research",3.00,0
GC - SEMINARY,2015EGTS,MI   ,MI6410 ,"Cultural Anthropology for Ministry",3.00,0
GC - SEMINARY,2015EGTS,MI   ,MI7290 ,"Intercultural Apprenticeship",6.00,0
GC - SEMINARY,2015EGTS,MI   ,MI7300 ,"Intercultural Apprenticeship",12.00,0
GC - SEMINARY,2015EGTS,MI   ,MI8990 ,"Intercultural Independent Study",3.00,0
GC - SEMINARY,2015EGTS,NT   ,NT5110 ,"New Testament Greek I",3.00,0
GC - SEMINARY,2015EGTS,NT   ,NT7020 ,"New Testament Research Project",3.00,0
GC - SEMINARY,2015EGTS,NT   ,NT7050 ,"Grk Exegesis II",3.00,0
GC - SEMINARY,2015EGTS,OT   ,OT5000 ,"Old Testament Introduction",3.00,0
GC - SEMINARY,2015EGTS,OT   ,OT5020 ,"Cultures/Literature of OT World",3.00,0
GC - SEMINARY,2015EGTS,OT   ,OT6040 ,"Biblical Hebrew I",3.00,0
GC - SEMINARY,2015EGTS,OT   ,OT7050 ,"Hebrew Exegesis II",3.00,0
GC - SEMINARY,2015EGTS,OT   ,OT7420 ,"Advanced Hebrew Exegesis",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM5040 ,"Interpersonal Com and Conflict Mgmt",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM5101 ,"Fndtns of Mental Health Counseling",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM5350 ,"Counseling Skills A",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM5350 ,"Counseling Skills B",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM5400 ,"Theological Foundations of Counsel",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM5420 ,"Gender and Sexuality",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM6210 ,"Expository Preaching/Teaching",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM6460 ,"Ministry Philosophy for the Church",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM6600 ,"Principles/Practice of Prayer",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7121 ,"21st Century Ministry Leadership",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7160 ,"Creativity/Freshness in Preaching",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7300 ,"Local Church Apprenticeship",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7320 ,"Local Church Apprenticeship II",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7400 ,"Local Church Apprenticeship III",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7410 ,"Local Church Apprenticeship IV",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7650 ,"Addictions Counseling",3.00,0
GC - SEMINARY,2015EGTS,PM   ,PM7990 ,"Seminary Continuing Registration",.10,0
GC - SEMINARY,2015EGTS,PM   ,PM8110 ,"Creativity/Freshness in Preaching",4.00,0
GC - SEMINARY,2015EGTS,PM   ,PM8151 ,"21st Century Ministry Leadership",4.00,0
GC - SEMINARY,2015EGTS,PM   ,PM8990 ,"D-Min Professional Project",4.00,0
GC - SEMINARY,2015EGTS,TH   ,TH5090 ,"Hermeneutics",3.00,0
GC - SEMINARY,2015EGTS,TH   ,TH5170 ,"Theological Seminar 1",3.00,0
GC - SEMINARY,2015FGTS,MI   ,MI5120 ,"Eastern World Religions",3.00,0
GC - SEMINARY,2015FGTS,MI   ,MI5540 ,"Ministry and Cultural Diversity",3.00,0
GC - SEMINARY,2015FGTS,MI   ,MI7290 ,"Intercultural Apprenticeship",6.00,0
GC - SEMINARY,2015FGTS,MI   ,MI7300 ,"Intercultural Apprenticeship",12.00,0
GC - SEMINARY,2015FGTS,NT   ,NT5120 ,"New Testament Greek II",3.00,0
GC - SEMINARY,2015FGTS,NT   ,NT7020 ,"New Testament Research Project",3.00,0
GC - SEMINARY,2015FGTS,NT   ,NT7420 ,"Advanced Greek Exegesis",3.00,0
GC - SEMINARY,2015FGTS,OT   ,OT6010 ,"Old Testament Theology",3.00,0
GC - SEMINARY,2015FGTS,OT   ,OT6050 ,"Biblical Hebrew II",3.00,0
GC - SEMINARY,2015FGTS,OT   ,OT7420 ,"Advanced Hebrew Exegesis",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM6010 ,"Spiritual Formation",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM6230 ,"Ethical & Legal Issues",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM6400 ,"Marriage & Family Counseling",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM7300 ,"Local Church Apprenticeship",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM7320 ,"Local Church Apprenticeship II",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM7400 ,"Local Church Apprenticeship III",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM7410 ,"Local Church Apprenticeship IV",3.00,0
GC - SEMINARY,2015FGTS,PM   ,PM8260 ,"Current Theological Issues",4.00,0
GC - SEMINARY,2015FGTS,PM   ,PM8990 ,"D-Min Professional Project",4.00,0
GC - SEMINARY,2015FGTS,TH   ,TH5010 ,"Systematic Theology I",3.00,0
GC - SEMINARY,2015FGTS,TH   ,TH5140 ,"Biblical Backgrounds",3.00,0
GC - SEMINARY,2015FGTS,TH   ,TH5180 ,"Theological Seminar 2",3.00,0
GC - SEMINARY,2015FGTS,TH   ,TH7100 ,"Advanced Systematic Theology",3.00,0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC2110 ,"Financial Accounting",3.00,0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC3210 ,"Cost Accounting",3.00,0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC4110 ,"Advanced Accounting I",3.00,0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC4930 ,"Accounting Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,APL  ,APL2010 ,"Applied Learning (1 credit hour)",1.00,0
GC - UNDERGRADUATE,2015EGCU,APL  ,APL2020 ,"Applied Learning (2 credit hours)",2.00,0
GC - UNDERGRADUATE,2015EGCU,APL  ,APL2030 ,"Applied Learning (3 credit hours)",3.00,0
GC - UNDERGRADUATE,2015EGCU,APL  ,APL2040 ,"Applied Learning (4 credit hours)",4.00,0
GC - UNDERGRADUATE,2015EGCU,APL  ,APL2050 ,"Applied Learning (5 credit hours)",5.00,0
GC - UNDERGRADUATE,2015EGCU,APL  ,APL2060 ,"Applied Learning (6 credit hours)",6.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART1200 ,"Drawing I",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART1300 ,"Photography I",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART2200 ,"Ceramics I",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART2500 ,"Computer Graphics: Design I",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART3840 ,"Selected Topics Art Design Culture",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4210 ,"Selected Topics - Female Visual Art",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4210 ,"Selected Topics in Art History",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4420 ,"Senior Art/Design Portfolio",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4470 ,"Advanced Graphic Design",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4730 ,"Art/Design Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4830 ,"Advanced Individual Studies",3.00,0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL2010 ,"Understanding the Old Testament",3.00,0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL2020 ,"Understanding the New Testament",3.00,0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL2050 ,"Relational Skills for Ministry",3.00,0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL4310 ,"Women and Scripture",3.00,0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL4810 ,"Senior Seminar in Bible",3.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS2400 ,"Research Methods in Social Sciences",3.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS3920 ,"Independent Study in Behav Science",2.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS3930 ,"Independent Study in Behav Science",3.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4730 ,"Practicum in Behavioral Science",3.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4740 ,"Advanced Practicum Beh Sci (3 cred)",3.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4750 ,"Practicum in Behavioral Science",4.00,0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4760 ,"Advanced Practicum Beh Sci (4 cred)",4.00,0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB1050 ,"Exploring the Bible",3.00,0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB2010 ,"Scripture & Interpretation",3.00,0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB3300 ,"Essential Doctrinal Themes",3.00,0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB3310 ,"OT Bible Exposition",3.00,0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB4060 ,"Expository Preaching and Teaching",3.00,0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1610 ,"General Biology I",4.00,0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1620 ,"General Biology I Lab",.00,0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO2100 ,"Health Sciences Seminar",1.00,0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO4110 ,"Microbiology",4.00,0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO4120 ,"Microbiology Lab",.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS1010 ,"Foundations of Business",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS2230 ,"Economics",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS2750 ,"Entrepreneurship&Service Practicum",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS3050 ,"Business Spreadsheet Applications",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS3400 ,"Organizational Behavior",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4220 ,"Biblical Basis of Business",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4600 ,"Business Ethics",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4610 ,"Financial Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4730 ,"Practicum in Business",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4830 ,"Applied Research",3.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4920 ,"Business Internship I",2.00,0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4940 ,"Business Internship I",4.00,0
GC - UNDERGRADUATE,2015EGCU,CEM  ,CEM2001 ,"Basic Surveying Lab",1.00,0
GC - UNDERGRADUATE,2015EGCU,CEM  ,CEM2003 ,"Basic Surveying",3.00,0
GC - UNDERGRADUATE,2015EGCU,CEM  ,CEM3500 ,"Structural Analysis",3.00,0
GC - UNDERGRADUATE,2015EGCU,CEM  ,CEM3501 ,"Structural Analysis Laboratory",1.00,0
GC - UNDERGRADUATE,2015EGCU,CHM  ,CHM2610 ,"Organic Chemistry I",4.00,0
GC - UNDERGRADUATE,2015EGCU,CHM  ,CHM2620 ,"Organic Chemistry I Lab",.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM0010 ,"L.A.F.S.C",16.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1100 ,"Public Speaking in Society",3.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1130 ,"Introduction to Mass Communication",3.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM2130 ,"Interpersonal Communication",3.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM2160 ,"Small Group Communication",3.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM3110 ,"Stagecraft",1.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM3120 ,"Stagecraft",2.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM3130 ,"Stagecraft",3.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM4930 ,"Communication Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM4960 ,"Communication Capstone Seminar",3.00,0
GC - UNDERGRADUATE,2015EGCU,ECN  ,ECN3000 ,"Consumer Economics",3.00,0
GC - UNDERGRADUATE,2015EGCU,EDU  ,EDU1040 ,"Full Time New Student Block 12",12.00,0
GC - UNDERGRADUATE,2015EGCU,EG   ,EG1330 ,"Technical Communications (Engineer)",3.00,0
GC - UNDERGRADUATE,2015EGCU,EGR  ,EGR1430 ,"Engineering Graphics",3.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG1020 ,"Principles of Writing",3.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG1100 ,"Effective Writing",3.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3160 ,"Creative Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3350 ,"Modern American Grammar",3.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3360 ,"History of the English Language",2.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3600 ,"TESOL Methods",3.00,0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG4940 ,"English Senior Seminar",2.00,0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV2110 ,"General Ecology",4.00,0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV2120 ,"General Ecology Lab",.00,0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV4810 ,"Field Education",1.00,0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV4820 ,"Field Education",2.00,0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV4830 ,"Field Education",3.00,0
GC - UNDERGRADUATE,2015EGCU,ES   ,ES2130 ,"Statics",3.00,0
GC - UNDERGRADUATE,2015EGCU,ES   ,ES2430 ,"Solid Mechanics",3.00,0
GC - UNDERGRADUATE,2015EGCU,ETD  ,ETD1030 ,"Basic Technical Drawings",3.00,0
GC - UNDERGRADUATE,2015EGCU,ETD  ,ETD1730 ,"Computer Aided 3D Modeling",3.00,0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS2150 ,"Practicum in Exercise Science II",2.00,0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS4180 ,"Exercise Physiology",3.00,0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS4840 ,"Research in Exercise Science",2.00,0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS4930 ,"Internship in Exercise Science",3.00,0
GC - UNDERGRADUATE,2015EGCU,FIN  ,FIN3350 ,"Entrepreneurial Finance",3.00,0
GC - UNDERGRADUATE,2015EGCU,FLC  ,FLC4960 ,"Capstone Seminar: Foreign Languages",3.00,0
GC - UNDERGRADUATE,2015EGCU,FRE  ,FRE1010 ,"Beg French Language/Culture I",3.00,0
