GC - WEBER,2015EGWB,GOL  ,GOL3300 ,WL,"DEPT",25,0,"2015/10/24 - 2015/12/05 White Lake - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL3300 ,WR,"DEPT",25,0,"2015/10/24 - 2015/12/05 Warren - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL4200 ,DW,"DEPT",25,4,"2015/08/24 - 2015/09/25 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL4200 ,N,"Montefiori, Mark",25,7,"2015/08/24 - 2015/09/25 Weber - Indianapolis",0
GC - WEBER,2015EGWB,GOL  ,GOL4700 ,DW,"DEPT",25,4,"2015/08/17 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,GOL  ,GOL4700 ,N,"Ramsey, Brian",25,7,"2015/09/12 - 2015/11/14 Weber - Indianapolis",0
GC - WEBER,2015EGWB,HUM  ,HUM2100 ,DT,"Hudson, Pamela",30,4,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,HUM  ,HUM2100 ,N,"Schott, Grace",30,15,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,HUM  ,HUM2100 ,N2,"DEPT",25,15,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,HWS  ,HWS1100 ,S1,"Ziebarth, Timothy",25,0,"2015/08/24 - 2015/08/28 Summit Scholar Fort Wayne",0
GC - WEBER,2015EGWB,MAT  ,MAT1120 ,N,"Foltz, Thomas",30,15,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,MAT  ,MAT1120 ,N2,"Foltz, Thomas",30,13,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,MAT  ,MAT3200 ,N,"Foltz, Thomas",30,17,"2015/08/17 - 2015/10/08 Weber - Indianapolis",0
GC - WEBER,2015EGWB,MGT  ,MGT1100 ,S1,"Ziebarth, Timothy",25,0,"2015/08/24 - 2015/08/28 Summit Scholar Fort Wayne",0
GC - WEBER,2015EGWB,MGT  ,MGT2100 ,S1,"Ziebarth, Timothy",25,1,"2015/08/24 - 2015/08/28 Summit Scholar Fort Wayne",0
GC - WEBER,2015EGWB,MLD  ,MLD1100 ,S1,"Ziebarth, Timothy",25,0,"2015/08/24 - 2015/08/28 Summit Scholar Fort Wayne",0
GC - WEBER,2015EGWB,MLD  ,MLD2100 ,S1,"Ziebarth, Timothy",25,2,"2015/08/24 - 2015/08/28 Summit Scholar Fort Wayne",0
GC - WEBER,2015EGWB,PHI  ,PHI3200 ,DT,"Robinson, Andrew",30,4,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015EGWB,SPA  ,SPA1010 ,DT,"DEPT",25,2,"2015/08/17 - 2015/10/08 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,"Shaw, Scott",25,8,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,BUS  ,BUS2430 ,DT,"Gaffney, Kristie",25,4,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,DT,"Black, Sebrania",25,0,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,DW,"Avery, Stephanie",25,1,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,EB,"DEPT",25,0,"2015/10/13 - 2015/12/10 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,N,"Tippins, Sharon",40,0,"2015/10/13 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,N2,"Tippins, Sharon",22,0,"2015/10/13 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,WL,"DEPT",25,0,"2015/10/13 - 2015/12/10 White Lake - Detroit, MI",0
GC - WEBER,2015FGWB,ENG  ,ENG1100 ,WR,"DEPT",25,0,"2015/10/13 - 2015/12/10 Warren - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3000 ,EB,"DEPT",25,0,"2015/10/13 - 2015/12/10 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3000 ,WL,"DEPT",25,0,"2015/10/13 - 2015/12/10 White Lake - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3100 ,DW,"Johanon, Lisa",30,0,"2015/09/30 - 2015/10/28 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3100 ,EB,"DEPT",25,0,"2015/09/30 - 2015/10/28 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3100 ,N,"Tippins, Sharon",15,0,"2015/09/28 - 2015/10/30 Weber - Indianapolis",0
GC - WEBER,2015FGWB,GOL  ,GOL3100 ,WL,"DEPT",25,0,"2015/09/28 - 2015/10/30 White Lake - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3100 ,WR,"DEPT",25,0,"2015/09/28 - 2015/10/30 Warren - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3200 ,DW,"Reeder, Diane",30,0,"2015/11/04 - 2015/12/09 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3200 ,EB,"DEPT",25,0,"2015/11/04 - 2015/12/09 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3200 ,N,"Nolan, Deborah",15,0,"2015/11/02 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,GOL  ,GOL3200 ,WL,"DEPT",25,0,"2015/11/04 - 2015/12/09 White Lake - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL3200 ,WR,"DEPT",25,0,"2015/11/04 - 2015/12/09 Warren - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL4400 ,DW,"DEPT",25,4,"2015/11/02 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL4400 ,N,"Foltz, Thomas",25,7,"2015/11/02 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,GOL  ,GOL4550 ,DW,"DEPT",25,4,"2015/09/28 - 2015/10/30 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,GOL  ,GOL4550 ,N,"DEPT",30,7,"2015/09/28 - 2015/10/30 Weber - Indianapolis",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,DT,"Black, Sebrania",25,0,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,DW,"Black, Sebrania",25,1,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,EB,"DEPT",25,0,"2015/10/13 - 2015/12/10 2nd Ebenezer - Detroit, MI",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,N,"Crouch, Wilfred",40,2,"2015/10/13 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,N2,"Crouch, Wilfred",23,0,"2015/10/13 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,WL,"DEPT",25,0,"2015/10/13 - 2015/12/10 White Lake - Detroit, MI",0
GC - WEBER,2015FGWB,HUM  ,HUM2200 ,WR,"DEPT",25,0,"2015/10/13 - 2015/12/10 Warren - Detroit, MI",0
GC - WEBER,2015FGWB,MAT  ,MAT3200 ,DT,"Sommers, Emmese",30,4,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,MAT  ,MAT3200 ,N2,"Foltz, Thomas",30,13,"2015/10/13 - 2015/12/10 Weber - Indianapolis",0
GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,"Howard, Kenneth",30,8,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DW,"Howard, Kenneth",25,0,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - WEBER,2015FGWB,MKT  ,MKT2150 ,DT,"DEPT",25,2,"2015/10/13 - 2015/12/10 Evangel - Detroit, MI",0
GC - UNDERGRADUATE,2015AGCU,HUM  ,HUM2020 ,C,"Kim, Kimberly",35,29,"2015/04/11 - 2015/04/11 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ACC  ,ACC4930 ,A,"Stichter, Roger",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ACC  ,ACC4960 ,E,"Stichter, Roger",1,0,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ART  ,ART1220 ,A,"Bryan, Cynthia",1,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ART  ,ART4210 ,C,"Woods, James",3,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ART  ,ART4730 ,A,"Reiff, Kim",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BHS  ,BHS2520 ,I,"Wolff, Peter",25,11,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BHS  ,BHS4640 ,C,"Roberts, Kevin",25,6,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BHS  ,BHS4650 ,C,"Roberts, Kevin",25,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BHS  ,BHS4660 ,C,"Roberts, Kevin",25,13,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BHS  ,BHS4930 ,C,"Roberts, Kevin",30,13,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB1050 ,A,"Dubasak, Erik",25,21,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB2010 ,A,"Mencarelli, Brent",25,20,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB3300 ,A,"Soto, Mark",32,32,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB3300 ,B,"Cocar, Benjamin",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB3300 ,C,"Nelson, Robert",27,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB3300 ,D,"McKay, John",25,24,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB3300 ,E,"Park, Patrick",26,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,BIB  ,BIB4050 ,A,"LaGioia, Rock",1,1,"2015/05/11 - 2015/05/15 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BIO  ,BIO2310 ,C,"Roberts, Richard",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4730 ,A,"Fawcett, Jeffrey",5,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4930 ,A,"Bingham, Roger",2,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4930 ,B,"McEwan, Kenneth",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4930 ,D,"Grossnickle, Alan",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4930 ,E,"Stichter, Roger",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4930 ,F,"Grossnickle, Alan",2,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4940 ,A,"Koontz, Richard",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4960 ,A,"Fawcett, Jeffrey",1,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4960 ,B,"Koontz, Richard",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4960 ,C,"McEwan, Kenneth",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,BUS  ,BUS4960 ,D,"Grossnickle, Alan",1,1,"2015/05/18 - 2015/08/09 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ECN  ,ECN3000 ,A,"Bingham, Roger",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ECN  ,ECN3000 ,B,"Grossnickle, Alan",26,25,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ECN  ,ECN3000 ,C,"Miller, Heidi",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ECN  ,ECN3000 ,D,"Burritt, Mark",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ECN  ,ECN3000 ,E,"Teevan, John",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ENG  ,ENG1100 ,A,"Andrews, Calla",30,30,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ENG  ,ENG3160 ,A,"Sauders, Paulette",30,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ENG  ,ENG3610 ,A,"Sauders, Paulette",5,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ENV  ,ENV4810 ,C,"Bosch, Nathan",5,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ENV  ,ENV4820 ,C,"Bosch, Nathan",5,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ENV  ,ENV4830 ,C,"Bosch, Nathan",5,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ES   ,ES2430 ,A,"Trine Univ Instructors",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ES   ,ES3820 ,C,"Trine Univ Instructors",25,2,"2015/05/18 - 2015/07/10 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,EXS  ,EXS4930 ,C,"Johnson, Darrell",30,3,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,FLC  ,FLC4960 ,C,"Navarro, Benjamin",1,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,GE   ,GE4030 ,C,"Trine Univ Instructors",16,4,"2015/05/18 - 2015/08/09 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HIS  ,HIS1380 ,A,"Burkholder, Jared",25,24,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HIS  ,HIS1380 ,B,"Norris, Mark",25,25,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HIS  ,HIS1380 ,C,"Norris, Mark",25,25,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HIS  ,HIS1380 ,D,"Burgardt, Hillary",25,25,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HIS  ,HIS2050 ,A,"Davis, Kyle",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HIS  ,HIS4560 ,C,"Burkholder, Jared",1,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2000 ,A,"Andrews, Calla",25,23,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2000 ,S1,"Andrews, Calla",25,5,"2015/06/01 - 2015/07/26 Online",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,A,"Tellez, Juan",20,7,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,B,"Tellez, Juan",20,10,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,C,"Tellez, Juan",20,5,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,D,"Tellez, Juan",22,19,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,E,"Tellez, Juan",20,5,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,F,"Tellez, Juan",20,7,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,G,"Tellez, Juan",20,7,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,H,"Tellez, Juan",20,4,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,J,"Tellez, Juan",20,13,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,K,"Tellez, Juan",20,9,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2010 ,L,"Tellez, Juan",20,8,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2020 ,C,"Tellez, Juan",3,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2100 ,A,"Faber, Ardis",25,25,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2100 ,B,"Faber, Ardis",25,23,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2100 ,C,"White, Terence",25,23,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,HUM  ,HUM2100 ,D,"White, Terence",25,12,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,ICS  ,ICS3830 ,A,"Stallter, Thomas",5,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ISM  ,ISM1200 ,S1,"Yeh, Corrinne",25,3,"2015/06/01 - 2015/07/26 Online",0
GC - UNDERGRADUATE,2015CGCU,ISM  ,ISM2200 ,C,"Koontz, Richard",25,4,"2015/05/18 - 2015/08/09 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,ISM  ,ISM3930 ,A,"Koontz, Richard",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,JOU  ,JOU3160 ,A,"White, Terence",20,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,JOU  ,JOU4930 ,C,"Sauders, Paulette",12,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,LAW  ,LAW4980 ,A,"Norris, Mark",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,LIT  ,LIT3220 ,A,"Benyousky, Frank",15,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,LIT  ,LIT3300 ,A,"Sauders, Paulette",35,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,LIT  ,LIT3810 ,C,"Sauders, Paulette",5,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,LIT  ,LIT3820 ,C,"Sauders, Paulette",5,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,MIS  ,MIS2100 ,C,"Peugh, Roger",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,PHI  ,PHI3010 ,A,"Rata, Tiberius",26,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,PHI  ,PHI3010 ,B,"Sabou, Sorin",25,25,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,PHI  ,PHI3010 ,C,"Ramsey, Brian",26,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,PHI  ,PHI3010 ,D,"McNamara, Daniel",26,24,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,POS  ,POS2200 ,A,"Elrod, Joseph",25,6,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,POS  ,POS4950 ,C,"Norris, Mark",5,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,PSY  ,PSY1100 ,A,"Sisson-Lang, Sarah",25,22,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,PSY  ,PSY1200 ,I,"Salsgiver, Elizabeth",25,14,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,QMD  ,QMD1100 ,C,"DEPT",30,1,"2015/06/08 - 2015/07/06 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,QMD  ,QMD1300 ,C,"Nichols, Brian",30,1,"2015/04/27 - 2015/06/01 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,QMD  ,QMD3100 ,C,"DEPT",30,11,"2015/06/08 - 2015/07/06 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,QMD  ,QMD3300 ,C,"Nichols, Brian",30,10,"2015/04/27 - 2015/06/01 Winona Lake",0
