001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001358651,GC - WEBER,2015FGWB,MAT  ,MAT3200 ,DT,2015/10/13,0
001410996,GC - WEBER,2015FGWB,MKT  ,MKT2150 ,DT,2015/10/13,0
001429658,GC - WEBER,2015FGWB,GOL  ,GOL4400 ,DW,2015/11/02,0
001429658,GC - WEBER,2015FGWB,GOL  ,GOL4550 ,DW,2015/09/28,0
001501019,GC - WEBER,2015FGWB,MKT  ,MKT2150 ,DT,2015/10/13,0
001501051,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001501051,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001502617,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001502617,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001505885,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001505885,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001506675,GC - WEBER,2015FGWB,BUS  ,BUS2430 ,DT,2015/10/13,0
001506675,GC - WEBER,2015FGWB,MAT  ,MAT3200 ,DT,2015/10/13,0
001512075,GC - WEBER,2015FGWB,BUS  ,BUS2430 ,DT,2015/10/13,0
001512075,GC - WEBER,2015FGWB,MAT  ,MAT3200 ,DT,2015/10/13,0
001515277,GC - WEBER,2015FGWB,GOL  ,GOL4400 ,DW,2015/11/02,0
001515277,GC - WEBER,2015FGWB,GOL  ,GOL4550 ,DW,2015/09/28,0
001516946,GC - WEBER,2015FGWB,GOL  ,GOL4400 ,N,2015/11/02,0
001516946,GC - WEBER,2015FGWB,GOL  ,GOL4550 ,N,2015/09/28,0
001517648,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001517648,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001518120,GC - WEBER,2015FGWB,GOL  ,GOL4400 ,DW,2015/11/02,0
001518120,GC - WEBER,2015FGWB,GOL  ,GOL4550 ,DW,2015/09/28,0
001518248,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001518248,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001519147,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001519147,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001519423,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001519423,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001520300,GC - WEBER,2015FGWB,GOL  ,GOL4400 ,DW,2015/11/02,0
001520300,GC - WEBER,2015FGWB,GOL  ,GOL4550 ,DW,2015/09/28,0
001522057,GC - WEBER,2015FGWB,BBL  ,BBL3010 ,DW,2015/10/13,0
001522057,GC - WEBER,2015FGWB,MIS  ,MIS3220 ,DT,2015/10/13,0
001522573,GC - WEBER,2015FGWB,BUS  ,BUS2430 ,DT,2015/10/13,0
001522573,GC - WEBER,2015FGWB,MAT  ,MAT3200 ,DT,2015/10/13,0
001532730,GC - WEBER,2015FGWB,ENG  ,ENG1100 ,DW,2015/10/13,0
001532730,GC - WEBER,2015FGWB,HUM  ,HUM2200 ,DW,2015/10/13,0
001532968,GC - WEBER,2015FGWB,GOL  ,GOL4400 ,N,2015/11/02,0
001532968,GC - WEBER,2015FGWB,GOL  ,GOL4550 ,N,2015/09/28,0
001292555,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001304153,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001304586,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001304992,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001305224,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001305343,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001318009,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001322245,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001325631,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001326500,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001326890,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001333840,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001335274,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001337512,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001344225,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001347734,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001350320,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001350565,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001351748,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001354926,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001365243,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001370489,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001414047,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001427740,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001429476,GCU,2015AGCU,HUM  ,HUM2020 ,C,2015/04/11,0
001167427,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001167610,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001167615,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001167615,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001167626,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001167626,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001168605,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001209003,GCU,2015CGCU,HUM  ,HUM2010 ,K,2015/05/18,0
001209003,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001209003,GCU,2015CGCU,POS  ,POS4950 ,C,2015/05/18,0
001223237,GCU,2015CGCU,ES   ,ES2430 ,A,2015/05/18,0
001223237,GCU,2015CGCU,GE   ,GE4030 ,C,2015/05/18,0
001223237,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001223237,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001224036,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001224037,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001224037,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001232109,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001232109,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001244920,GCU,2015CGCU,HUM  ,HUM2010 ,C,2015/05/18,0
001247866,GCU,2015CGCU,YMI  ,YMI4100 ,C,2015/05/18,0
001247868,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001247868,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001247898,GCU,2015CGCU,BIO  ,BIO2310 ,C,2015/05/18,0
001265843,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001265843,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001265917,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001265917,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001280296,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001280296,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001280402,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001281077,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001282505,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001282505,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001289583,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001291245,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001291245,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001292555,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001292555,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001294327,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001294327,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001294554,GCU,2015CGCU,BHS  ,BHS2520 ,I,2015/05/18,0
001294554,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001295498,GCU,2015CGCU,STA  ,STA0410 ,C,2015/05/18,0
001298148,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001298148,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001298320,GCU,2015CGCU,POS  ,POS2200 ,A,2015/05/18,0
001298485,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001298488,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001298697,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001298706,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001298706,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001299170,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001299170,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001299170,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001299390,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001299390,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001300133,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001300133,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001301009,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001301382,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001303484,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001303484,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001303484,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001303692,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001303692,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001303692,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001304043,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001304153,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001304153,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001304190,GCU,2015CGCU,EXS  ,EXS4930 ,C,2015/05/18,0
001304190,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001304342,GCU,2015CGCU,SMT  ,SMT4930 ,A,2015/05/18,0
001304550,GCU,2015CGCU,GE   ,GE4030 ,C,2015/05/18,0
001304577,GCU,2015CGCU,ES   ,ES3820 ,C,2015/05/18,0
001304577,GCU,2015CGCU,GE   ,GE4030 ,C,2015/05/18,0
001304632,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001304632,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001304777,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001304777,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001304864,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001304864,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001305115,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001305118,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001305118,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001305120,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001305220,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001305220,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001305223,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001305323,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001305339,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001305343,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001305348,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001305348,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001305461,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001305461,GCU,2015CGCU,BUS  ,BUS4730 ,A,2015/05/18,0
001305461,GCU,2015CGCU,HUM  ,HUM2010 ,F,2015/05/18,0
001305494,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001305499,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001305504,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001305504,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001305570,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001305570,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001305758,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001305777,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001305777,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
001307271,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001307570,GCU,2015CGCU,BHS  ,BHS2520 ,I,2015/05/18,0
001307570,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001307570,GCU,2015CGCU,HUM  ,HUM2010 ,K,2015/05/18,0
001307644,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001308940,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001308940,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001309000,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001309953,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001310130,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001310507,GCU,2015CGCU,BIB  ,BIB4050 ,A,2015/05/11,0
001310628,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001310856,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001310856,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001310856,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001311821,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001312112,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001312112,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001312317,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001313423,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001313638,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001313638,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001314215,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001315702,GCU,2015CGCU,HUM  ,HUM2010 ,F,2015/05/18,0
001316105,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001316105,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001316141,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001317139,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001317139,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001317139,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001317211,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001317238,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001317238,GCU,2015CGCU,HUM  ,HUM2010 ,F,2015/05/18,0
001317238,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001317419,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001317471,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001317471,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001317490,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001317490,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001317586,GCU,2015CGCU,EXS  ,EXS4930 ,C,2015/05/18,0
001317586,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001317918,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001317984,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001318003,GCU,2015CGCU,BUS  ,BUS4930 ,B,2015/05/18,0
001318009,GCU,2015CGCU,BHS  ,BHS2520 ,I,2015/05/18,0
001318009,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001318136,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001318376,GCU,2015CGCU,HUM  ,HUM2010 ,A,2015/05/18,0
001318398,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001318423,GCU,2015CGCU,FLC  ,FLC4960 ,C,2015/05/18,0
001318881,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001318907,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001319680,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001319680,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001319835,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
001319835,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001320267,GCU,2015CGCU,BHS  ,BHS2520 ,I,2015/05/18,0
001320267,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001320271,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001320274,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001320274,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001320275,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001320275,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001320303,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001320316,GCU,2015CGCU,HUM  ,HUM2010 ,E,2015/05/18,0
001321102,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001321445,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001321505,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001322048,GCU,2015CGCU,HUM  ,HUM2010 ,G,2015/05/18,0
001322304,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001322959,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001322959,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001322971,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001323446,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001323446,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001323483,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001323483,GCU,2015CGCU,ISM  ,ISM2200 ,C,2015/05/18,0
001323612,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001323612,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001323612,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001323976,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001323976,GCU,2015CGCU,YMI  ,YMI2240 ,A,2015/05/18,0
001324906,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001325200,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001325631,GCU,2015CGCU,BUS  ,BUS4930 ,F,2015/05/18,0
001325631,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001325799,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001325811,GCU,2015CGCU,ART  ,ART4730 ,A,2015/05/18,0
001325811,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001326500,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001326500,GCU,2015CGCU,APL  ,APL2040 ,C,2015/05/18,0
